strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130440,16,p2,0.0250222853368482,0.00889002207039559,0.0179969087963574,0.00702537654049079,0.0430191941332057,0.00769441299471517,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
E8,130440,16,p3,0.01,0.0994043271563692,0.20123353976295,-0.19123353976295,0.21123353976295,0.920397505256921,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
E8,130440,16,p5,0.276855348031971,0.118949802580545,0.240801286142536,0.0360540618894346,0.517656634174507,0.025364483940487,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
E8,130440,16,p7,0.0766529439080399,0.0118462523711195,0.0239814841643227,0.0526714597437173,0.100634428072363,1.29041756608195e-07,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
E8,130440,16,p9,0.0410009972716312,0.00624660318684061,0.012645587035714,0.0283554102359171,0.0536465843073452,9.63062517696757e-08,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
E8,130441,17,p1,0.248650997990178,0.0803155490902966,0.162590328849782,0.086060669140396,0.41124132683996,0.00367542444595194,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130441,17,p2,0.0250222853534292,0.00889002208560337,0.017996908827144,0.00702537652628526,0.0430191941805732,0.00769441305295247,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130441,17,p3,0.01,0.0994043273325145,0.201233540119537,-0.191233540119537,0.211233540119537,0.92039750539749,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130441,17,p5,0.27685534864301,0.118949802671809,0.240801286327291,0.03605406231572,0.517656634970301,0.0253644837429501,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130441,17,p7,0.0766529440017553,0.0118462523580921,0.0239814841379501,0.0526714598638051,0.100634428139705,1.29041750508317e-07,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130441,17,p9,0.0410009973235022,0.00624660318366925,0.012645587029294,0.0283554102942082,0.0536465843527962,9.63062482492464e-08,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373
E8,130442,18,p1,0.248650997964424,0.0803155489967303,0.162590328660367,0.0860606693040571,0.411241326624791,0.00367542441352446,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130442,18,p2,0.0250222853493555,0.00889002208393714,0.0179969088237709,0.00702537652558467,0.0430191941731264,0.00769441305158408,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130442,18,p3,0.01,0.0994043272310342,0.201233539914101,-0.191233539914101,0.211233539914101,0.920397505316506,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130442,18,p5,0.276855348597671,0.118949802632094,0.240801286246891,0.0360540623507798,0.517656634844561,0.025364483719611,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130442,18,p7,0.0766529439979898,0.0118462523522522,0.0239814841261277,0.0526714598718621,0.100634428124118,1.29041749342453e-07,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130442,18,p9,0.0410009973214423,0.00624660317989924,0.012645587021662,0.0283554102997803,0.0536465843431043,9.63062471505275e-08,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723
E8,130443,19,p1,0.248650997858883,0.0803155491869464,0.162590329045439,0.0860606688134437,0.411241326904322,0.00367542449884873,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130443,19,p2,0.0250222853454811,0.0088900221013905,0.0179969088591033,0.0070253764863778,0.0430191942045845,0.0076944131692854,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130443,19,p3,0.01,0.0994043274668807,0.201233540391548,-0.191233540391548,0.211233540391548,0.920397505504718,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130443,19,p5,0.276855348372178,0.118949802659432,0.240801286302235,0.0360540620699432,0.517656634674413,0.0253644838628852,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130443,19,p7,0.0766529439377284,0.0118462523710099,0.0239814841641008,0.0526714597736276,0.100634428101829,1.29041755566565e-07,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130443,19,p9,0.0410009972876128,0.00624660318888366,0.01264558703985,0.0283554102477628,0.0536465843274628,9.63062516451247e-08,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673
E8,130444,20,p1,0.248650997943533,0.0803155492937019,0.162590329261554,0.086060668681979,0.411241327205088,0.00367542452905676,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130444,20,p2,0.0250222853469504,0.00889002212490025,0.0179969089066963,0.0070253764402541,0.0430191942536468,0.00769441331297659,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130444,20,p3,0.01,0.0994043275045119,0.201233540467728,-0.191233540467728,0.211233540467728,0.920397505534749,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130444,20,p5,0.276855348528192,0.118949802587909,0.240801286157443,0.0360540623707487,0.517656634685635,0.0253644837030787,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130444,20,p7,0.076652943987335,0.0118462523363914,0.0239814840940193,0.0526714598933158,0.100634428081354,1.2904174619077e-07,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130444,20,p9,0.0410009973153776,0.00624660317016468,0.0126455870019554,0.0283554103134222,0.053646584317333,9.63062443496493e-08,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643
E8,130445,21,p1,0.24865099794479,0.0803155489442285,0.162590328554082,0.0860606693907076,0.411241326498872,0.0036754243959656,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130445,21,p2,0.0250222853435691,0.00889002208628615,0.0179969088285262,0.00702537651504295,0.0430191941720953,0.0076944130791177,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130445,21,p3,0.01,0.0994043272011398,0.201233539853583,-0.191233539853583,0.211233539853583,0.920397505292649,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130445,21,p5,0.276855348641644,0.118949802541945,0.240801286064394,0.03605406257725,0.517656634706039,0.0253644835938436,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130445,21,p7,0.0766529440089643,0.0118462523599891,0.0239814841417904,0.052671459867174,0.100634428150755,1.29041750681902e-07,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130445,21,p9,0.0410009973265742,0.00624660318066878,0.0126455870232198,0.0283554103033544,0.053646584349794,9.63062471466116e-08,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964
E8,130446,22,p1,0.248650997836824,0.0803155489537844,0.162590328573427,0.0860606692633971,0.411241326410251,0.00367542441286614,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130446,22,p2,0.0250222853323647,0.00889002209298795,0.0179969088420933,0.00702537649027146,0.043019194174458,0.00769441314589191,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130446,22,p3,0.01,0.0994043272057857,0.201233539862988,-0.191233539862988,0.211233539862988,0.920397505296357,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130446,22,p5,0.276855348179457,0.118949802662538,0.240801286308523,0.0360540618709343,0.51765663448798,0.0253644839619703,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130446,22,p7,0.0766529439332768,0.0118462523958422,0.0239814842143711,0.0526714597189057,0.100634428147648,1.29041761225136e-07,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130446,22,p9,0.0410009972878285,0.00624660318560714,0.012645587033217,0.0283554102546115,0.0536465843210455,9.63062505930749e-08,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729
E8,130447,23,p1,0.248650998008091,0.0803155487585007,0.162590328178096,0.0860606698299946,0.411241326186187,0.00367542431753864,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130447,23,p2,0.0250222853524285,0.00889002207333045,0.0179969088022988,0.00702537655012973,0.0430191941547272,0.00769441297845966,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130447,23,p3,0.01,0.0994043269123655,0.20123353926899,-0.19123353926899,0.21123353926899,0.9203975050622,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130447,23,p5,0.27685534834674,0.118949802504129,0.240801285987839,0.0360540623589007,0.51765663433458,0.0253644836963661,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130447,23,p7,0.0766529439688846,0.011846252343498,0.0239814841084059,0.0526714598604788,0.100634428077291,1.29041748398749e-07,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130447,23,p9,0.0410009973298558,0.00624660316349802,0.0126455869884594,0.0283554103413964,0.0536465843183153,9.63062415290989e-08,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427
E8,130448,24,p1,0.248650997910776,0.0803155489275921,0.162590328520404,0.0860606693903726,0.41124132643118,0.00367542439381644,0.996945632948941,0.998986301302605,0.976437467361463,0.99586376419568,0.996131590008041,48.111519171324,0.124231353389721,0.806123785181054,37.0410937456403,10.1400702871129,18.2008781969264
E8,130448,24,p2,0.0250222853430017,0.00889002207882908,0.0179969088134301,0.00702537652957151,0.0430191941564318,0.00769441303376547,0.996945632948941,0.998986301302605,0.976437467361463,0.99586376419568,0.996131590008041,48.111519171324,0.124231353389721,0.806123785181054,37.0410937456403,10.1400702871129,18.2008781969264
