strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130440,16,p1,0.298115633204403,0.0647079597942138,0.130994416166057,0.167121217038347,0.42911004937046,4.49320741500668e-05,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130440,16,p2,0.0513224964931176,0.00900335087154885,0.0182263309600152,0.0330961655331024,0.0695488274531328,1.4669262402433e-06,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130440,16,p3,0.01,0.0833367330364992,0.168706395998579,-0.158706395998579,0.178706395998579,0.905119220257923,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130440,16,p5,0.185645874218367,0.0328933106249488,0.06658902606089,0.119056848157477,0.252234900279257,1.75344087925169e-06,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130440,16,p7,0.144038354509249,0.013974610551778,0.028290120043962,0.115748234465287,0.172328474553211,1.46286155272539e-12,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130440,16,p9,0.0702370922057808,0.0068105762659666,0.0137872908457001,0.0564498013600806,0.0840243830514809,1.43981447386917e-12,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588
E3,130441,17,p1,0.298115633222133,0.0647079597996344,0.13099441617703,0.167121217045103,0.429110049399164,4.49320741655536e-05,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130441,17,p2,0.0513224964969325,0.0090033508807295,0.0182263309786005,0.033096165518332,0.069548827475533,1.46692626520999e-06,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130441,17,p3,0.01,0.0833367330538047,0.168706396033612,-0.158706396033612,0.178706396033612,0.905119220277529,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130441,17,p5,0.185645874229658,0.0328933106142288,0.0665890260391884,0.11905684819047,0.252234900268847,1.75344086716824e-06,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130441,17,p7,0.144038354512099,0.013974610510336,0.028290119960067,0.115748234552032,0.172328474472166,1.46286142942027e-12,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130441,17,p9,0.0702370922054015,0.00681057626115337,0.0137872908359563,0.0564498013694453,0.0840243830413578,1.43981444534975e-12,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706
E3,130442,18,p1,0.298115633221969,0.0647079598459657,0.130994416270823,0.167121216951146,0.429110049492792,4.49320746222714e-05,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130442,18,p2,0.0513224964965926,0.0090033509005198,0.0182263310186639,0.0330961654779288,0.0695488275152565,1.46692632343622e-06,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130442,18,p3,0.01,0.0833367330361819,0.168706395997937,-0.158706395997937,0.178706395997937,0.905119220257564,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130442,18,p5,0.185645874234461,0.0328933106477633,0.0665890261070755,0.119056848127385,0.252234900341536,1.75344089821449e-06,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130442,18,p7,0.144038354520011,0.0139746104942797,0.0282901199275628,0.115748234592448,0.172328474447574,1.46286137969511e-12,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130442,18,p9,0.0702370922087532,0.00681057624392789,0.0137872908010851,0.0564498014076681,0.0840243830098384,1.43981434055882e-12,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631
E3,130443,19,p1,0.298115633225884,0.0647079599295878,0.130994416440107,0.167121216785776,0.429110049665991,4.49320754375845e-05,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130443,19,p2,0.0513224964995804,0.00900335088740741,0.0182263309921192,0.0330961655074612,0.0695488274916996,1.46692628343589e-06,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130443,19,p3,0.01,0.0833367331993562,0.168706396328266,-0.158706396328266,0.178706396328266,0.905119220442428,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130443,19,p5,0.185645874245272,0.0328933106902229,0.0665890261930305,0.119056848052241,0.252234900438302,1.75344093672751e-06,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130443,19,p7,0.144038354522768,0.0139746104955613,0.0282901199301573,0.115748234592611,0.172328474452925,1.46286138269247e-12,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130443,19,p9,0.0702370922107742,0.00681057625979878,0.0137872908332141,0.0564498013775602,0.0840243830439883,1.43981443415118e-12,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388
E3,130444,20,p1,0.29811563343357,0.0647079599944282,0.13099441657137,0.1671212168622,0.429110050004939,4.49320756322294e-05,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130444,20,p2,0.051322496546977,0.0090033509321725,0.0182263310827414,0.0330961654642356,0.0695488276297184,1.46692639035677e-06,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130444,20,p3,0.01,0.083336733226897,0.168706396384019,-0.158706396384019,0.178706396384019,0.90511922047363,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130444,20,p5,0.185645874194553,0.0328933106397345,0.0665890260908219,0.119056848103731,0.252234900285375,1.75344089730459e-06,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130444,20,p7,0.144038354596863,0.0139746104931737,0.0282901199253238,0.115748234671539,0.172328474522187,1.46286135438839e-12,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130444,20,p9,0.0702370922472297,0.00681057625460914,0.0137872908227082,0.0564498014245215,0.0840243830699379,1.43981438205825e-12,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509
E3,130445,21,p1,0.298115634369342,0.0647079583219095,0.130994413185533,0.167121221183809,0.429110047554874,4.49320571571109e-05,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130445,21,p2,0.0513224967478559,0.00900335067382535,0.0182263305597449,0.033096166188111,0.0695488273076009,1.46692552917275e-06,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130445,21,p3,0.01,0.0833367309286991,0.168706391731561,-0.158706391731561,0.178706391731561,0.905119217869939,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130445,21,p5,0.185645875406043,0.0328933099690718,0.0665890247331363,0.119056850672907,0.25223490013918,1.75344005633784e-06,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130445,21,p7,0.144038354204381,0.0139746099942372,0.0282901189152797,0.115748235289102,0.172328473119661,1.46285999225974e-12,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130445,21,p9,0.0702370923602964,0.0068105760524654,0.0137872904134896,0.0564498019468068,0.0840243827737859,1.43981310963079e-12,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884
E3,130446,22,p1,0.29811563318331,0.0647079598907584,0.130994416361501,0.167121216821809,0.429110049544811,4.49320751461352e-05,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130446,22,p2,0.0513224964886859,0.00900335089362574,0.0182263310047076,0.0330961654839783,0.0695488274933935,1.46692630728239e-06,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130446,22,p3,0.01,0.0833367331622852,0.168706396253219,-0.158706396253219,0.178706396253219,0.905119220400429,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130446,22,p5,0.185645874177893,0.0328933106219282,0.0665890260547751,0.119056848123118,0.252234900232668,1.75344088319447e-06,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130446,22,p7,0.144038354487124,0.013974610510319,0.0282901199600326,0.115748234527091,0.172328474447156,1.46286143653197e-12,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130446,22,p9,0.0702370921919226,0.0068105762661644,0.0137872908461006,0.056449801345822,0.0840243830380232,1.43981448307361e-12,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676
E3,130447,23,p1,0.298115633153938,0.0647079598705081,0.130994416320506,0.167121216833431,0.429110049474444,4.49320750094676e-05,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130447,23,p2,0.0513224964972079,0.00900335089940607,0.0182263310164092,0.0330961654807987,0.0695488275136172,1.46692631985266e-06,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130447,23,p3,0.01,0.083336733096778,0.168706396120607,-0.158706396120607,0.178706396120607,0.905119220326215,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130447,23,p5,0.185645873872012,0.0328933105516457,0.0665890259124956,0.119056847959516,0.252234899784507,1.75344086791476e-06,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130447,23,p7,0.144038354256854,0.0139746104225392,0.0282901197823317,0.115748234474522,0.172328474039185,1.46286124311792e-12,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130447,23,p9,0.0702370920603988,0.00681057623231737,0.0137872907775808,0.056449801282818,0.0840243828379797,1.43981435712632e-12,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332
E3,130448,24,p1,0.29811563317087,0.0647079601990694,0.130994416985644,0.167121216185225,0.429110050156514,4.4932078209618e-05,0.997762885277661,0.99633496421745,0.999748751077051,0.998266155771123,0.994287780261012,3.54817758319185,0.183370270432951,0.00604426686124417,1.76053475604982,1.59822828984784,-96.5109725697356
