strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130440,16,p1,0.33778220434303,0.0712857376384329,0.144310431245403,0.193471773097626,0.482092635588433,2.9952903947985e-05,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130440,16,p2,0.0256437615392105,0.00434515295200758,0.00879630227734902,0.0168474592618615,0.0344400638165595,7.76605414644644e-07,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130440,16,p3,0.01,0.0791294864951844,0.160189270654202,-0.150189270654202,0.170189270654202,0.900101292148092,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130440,16,p5,0.104901964613893,0.0286797852792441,0.0580591899415502,0.0468427746723423,0.162961154555443,0.000768324557445813,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130440,16,p7,0.0477946806068932,0.0041283774266517,0.00835746316893962,0.0394372174379536,0.0561521437758329,5.00954021824207e-14,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130440,16,p9,0.0232807409014974,0.00199476512457425,0.00403819087656324,0.0192425500249341,0.0273189317780606,3.93664789359239e-14,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469
E10,130441,17,p1,0.337782204355479,0.0712857369022012,0.14431042975498,0.193471774600499,0.482092634110459,2.99528993933603e-05,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130441,17,p2,0.0256437615403936,0.00434515291908789,0.00879630221070658,0.016847459329687,0.0344400637511002,7.76605304267844e-07,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130441,17,p3,0.01,0.0791294856679135,0.16018926897948,-0.15018926897948,0.17018926897948,0.900101291109379,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130441,17,p5,0.104901964620439,0.0286797852637128,0.0580591899101087,0.0468427747103301,0.162961154530547,0.000768324552561645,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130441,17,p7,0.0477946806076912,0.00412837743213328,0.00835746318003649,0.0394372174276547,0.0561521437877277,5.00954041405347e-14,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130441,17,p9,0.023280740901983,0.00199476512191493,0.00403819087117973,0.0192425500308033,0.0273189317731627,3.9366477341336e-14,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299
E10,130442,18,p1,0.337782204275664,0.0712857372770007,0.144310430513722,0.193471773761942,0.482092634789386,2.99529018076101e-05,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130442,18,p2,0.0256437615329316,0.0043451529407691,0.0087963022545979,0.0168474592783337,0.0344400637875295,7.76605380736711e-07,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130442,18,p3,0.01,0.0791294860312319,0.160189269714979,-0.150189269714979,0.170189269714979,0.900101291565558,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130442,18,p5,0.104901964570156,0.028679785255968,0.0580591898944302,0.0468427746757262,0.162961154464586,0.000768324554254144,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130442,18,p7,0.0477946806066531,0.00412837742637201,0.00835746316837342,0.0394372174382797,0.0561521437750265,5.0095402088741e-14,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130442,18,p9,0.0232807409014189,0.00199476512131902,0.00403819086997337,0.0192425500314455,0.0273189317713922,3.93664770180549e-14,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551
E10,130443,19,p1,0.337782204438892,0.0712857366513482,0.144310429247155,0.193471775191737,0.482092633686047,2.99528977384864e-05,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130443,19,p2,0.0256437615535581,0.00434515288879092,0.00879630214937357,0.0168474594041845,0.0344400637029317,7.76605195865882e-07,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130443,19,p3,0.01,0.0791294854295493,0.160189268496937,-0.150189268496937,0.170189268496937,0.900101290810091,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130443,19,p5,0.104901964459265,0.0286797851736603,0.0580591897278069,0.0468427747314581,0.162961154187072,0.000768324539593928,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130443,19,p7,0.0477946805401416,0.00412837742300365,0.00835746316155452,0.0394372173785871,0.0561521437016961,5.00954029485584e-14,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130443,19,p9,0.0232807408718079,0.00199476511718576,0.00403819086160603,0.0192425500102019,0.027318931733414,3.93664760757412e-14,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892
E10,130444,20,p1,0.337782204353585,0.0712857370041363,0.144310429961337,0.193471774392248,0.482092634314922,2.99529000241938e-05,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130444,20,p2,0.0256437615403155,0.00434515291468327,0.0087963022017899,0.0168474593385256,0.0344400637421054,7.7660528963309e-07,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130444,20,p3,0.01,0.0791294858410358,0.160189269329948,-0.150189269329948,0.170189269329948,0.90010129132675,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130444,20,p5,0.10490196461423,0.0286797852784881,0.0580591899400196,0.0468427746742107,0.16296115455425,0.000768324557206579,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130444,20,p7,0.0477946806049522,0.0041283774351892,0.00835746318622289,0.0394372174187293,0.0561521437911751,5.00954053316529e-14,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130444,20,p9,0.0232807409006228,0.00199476512808979,0.00403819088368007,0.0192425500169427,0.0273189317843029,3.93664810556834e-14,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176
E10,130445,21,p1,0.337782204351651,0.0712857360015218,0.14431042793165,0.193471776420001,0.482092632283301,2.99528938461903e-05,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130445,21,p2,0.0256437615402186,0.00434515286899351,0.00879630210929581,0.0168474594309228,0.0344400636495144,7.76605137421352e-07,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130445,21,p3,0.01,0.0791294847225916,0.160189267065776,-0.150189267065776,0.170189267065776,0.900101289922442,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130445,21,p5,0.104901964598204,0.0286797852681883,0.0580591899191689,0.0468427746790355,0.162961154517373,0.000768324555537734,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130445,21,p7,0.0477946806041311,0.00412837743787257,0.00835746319165509,0.039437217412476,0.0561521437957862,5.00954063280648e-14,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130445,21,p9,0.0232807409001719,0.00199476512383497,0.00403819087506665,0.0192425500251053,0.0273189317752386,3.93664785665134e-14,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954
E10,130446,22,p1,0.337782204002007,0.0712857377952541,0.144310431562871,0.193471772439136,0.482092635564878,2.99529053583435e-05,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130446,22,p2,0.0256437615071489,0.00434515295999477,0.00879630229351824,0.0168474592136307,0.0344400638006672,7.76605459367668e-07,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130446,22,p3,0.01,0.0791294866807243,0.160189271029808,-0.150189271029808,0.170189271029808,0.900101292381054,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130446,22,p5,0.104901964153386,0.0286797852930125,0.0580591899694229,0.0468427741839631,0.162961154122809,0.000768324596829561,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130446,22,p7,0.0477946804944502,0.00412837743366301,0.00835746318313327,0.039437217311317,0.0561521436775835,5.00954082325382e-14,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130446,22,p9,0.0232807408320362,0.00199476512578966,0.00403819087902371,0.0192425499530125,0.0273189317110599,3.93664831672457e-14,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379
E10,130447,23,p1,0.337782204372004,0.0712857369836076,0.144310429919779,0.193471774452225,0.482092634291783,2.99528998736846e-05,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130447,23,p2,0.0256437615418374,0.00434515292242372,0.00879630221745962,0.0168474593243778,0.034440063759297,7.76605314569598e-07,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130447,23,p3,0.01,0.0791294857604206,0.160189269166751,-0.150189269166751,0.170189269166751,0.90010129122553,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130447,23,p5,0.104901964647822,0.0286797852824918,0.0580591899481247,0.0468427746996974,0.162961154595947,0.000768324555745884,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130447,23,p7,0.0477946806106715,0.00412837742798672,0.00835746317164223,0.0394372174390293,0.0561521437823138,5.00954025473204e-14,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130447,23,p9,0.0232807409034651,0.00199476512253016,0.00403819087242521,0.0192425500310399,0.0273189317758903,3.93664776295878e-14,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317
E10,130448,24,p1,0.337782204382288,0.0712857371798119,0.144310430316974,0.193471774065315,0.482092634699262,2.99529010697869e-05,0.998731284311736,0.997350375148108,0.998639593396101,0.998561318377269,0.997220338943466,25.7939442872508,0.780417694104541,0.096171765077549,16.7936196004429,8.12373522762585,-9.2279247616713
