strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130440,16,p1,0.341597598672131,0.045302874767136,0.091710875287025,0.249886723385106,0.433308473959156,4.62361730544002e-09,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130440,16,p2,0.0400136584566234,0.00370771870752702,0.00750588411294492,0.0325077743436784,0.0475195425695683,3.93586153366241e-13,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130440,16,p3,0.01,0.0535590286101305,0.108424584943142,-0.0984245849431425,0.118424584943142,0.852881367015131,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130440,16,p5,0.144553946758643,0.0145837144578315,0.0295231864365927,0.11503076032205,0.174077133195235,4.36218839842743e-12,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130440,16,p7,0.0710927295499509,0.00330578375836039,0.00669220934757975,0.0644005202023712,0.0777849388975307,7.12591700244017e-23,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130440,16,p9,0.0393865776052714,0.00182128652503648,0.00368700181209537,0.035699575793176,0.0430735794173668,5.85708303976778e-23,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502
E7,130441,17,p1,0.341597598671253,0.0453028751942948,0.0917108761517627,0.24988672251949,0.433308474823015,4.62361831480841e-09,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130441,17,p2,0.0400136584556658,0.00370771874215138,0.00750588418303828,0.0325077742726275,0.047519542638704,3.93586259793767e-13,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130441,17,p3,0.01,0.0535590290342167,0.10842458580166,-0.0984245858016599,0.11842458580166,0.852881368166213,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130441,17,p5,0.144553946787104,0.0145837144443539,0.0295231864093087,0.115030760377796,0.174077133196413,4.36218826315348e-12,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130441,17,p7,0.071092729550372,0.00330578375040872,0.00669220933148244,0.0644005202188896,0.0777849388818545,7.12591639783633e-23,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130441,17,p9,0.0393865776070143,0.00182128652162622,0.00368700180519164,0.0356995758018227,0.0430735794122059,5.85708264442891e-23,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578
E7,130442,18,p1,0.341597598669704,0.0453028751867906,0.0917108761365712,0.249886722533133,0.433308474806276,4.62361829756595e-09,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130442,18,p2,0.040013658456199,0.00370771874438266,0.00750588418755527,0.0325077742686438,0.0475195426437543,3.9358626648319e-13,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130442,18,p3,0.01,0.0535590290488773,0.108424585831339,-0.0984245858313388,0.118424585831339,0.852881368206006,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130442,18,p5,0.144553946764743,0.0145837144534174,0.0295231864276568,0.115030760337087,0.1740771331924,4.36218835681196e-12,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130442,18,p7,0.0710927295524619,0.0033057837579588,0.00669220934676678,0.0644005202056951,0.0777849388992287,7.125916963125e-23,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130442,18,p9,0.0393865776066215,0.00182128652813623,0.00368700181837048,0.035699575788251,0.0430735794249919,5.8570833837435e-23,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381
E7,130443,19,p1,0.341597598668385,0.0453028750212052,0.0917108758013611,0.249886722867024,0.433308474469746,4.62361790681068e-09,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130443,19,p2,0.0400136584560588,0.0037077187277069,0.00750588415379696,0.0325077743022618,0.0475195426098557,3.93586215396507e-13,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130443,19,p3,0.01,0.0535590288902647,0.108424585510244,-0.0984245855102444,0.118424585510244,0.852881367775489,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130443,19,p5,0.144553946760245,0.0145837144667355,0.0295231864546178,0.115030760305627,0.174077133214863,4.36218847076189e-12,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130443,19,p7,0.0710927295515475,0.00330578375952741,0.00669220934994225,0.0644005202016052,0.0777849389014897,7.12591708532554e-23,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130443,19,p9,0.0393865776060694,0.00182128652930128,0.003687001820729,0.0356995757853404,0.0430735794267984,5.85708351857597e-23,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988
E7,130444,20,p1,0.341597598558334,0.0453028748607307,0.0917108754764975,0.249886723081836,0.433308474034831,4.62361756219421e-09,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130444,20,p2,0.0400136584493482,0.0037077187200411,0.00750588413827836,0.0325077743110698,0.0475195425876265,3.93586193800231e-13,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130444,20,p3,0.01,0.0535590287149416,0.108424585155321,-0.0984245851553215,0.118424585155321,0.852881367299616,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130444,20,p5,0.144553946737139,0.0145837144564835,0.0295231864338638,0.115030760303275,0.174077133171003,4.36218840522394e-12,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130444,20,p7,0.071092729552779,0.00330578376732774,0.0066922093657332,0.0644005201870458,0.0777849389185122,7.12591767262229e-23,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130444,20,p9,0.039386577612175,0.00182128653155009,0.00368700182528147,0.0356995757868935,0.0430735794374565,5.8570837412788e-23,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348
E7,130445,21,p1,0.341597598659626,0.0453028755040084,0.0917108767787451,0.249886721880881,0.433308475438371,4.62361905009919e-09,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130445,21,p2,0.0400136584549963,0.00370771877098482,0.00750588424140854,0.0325077742135877,0.0475195426964048,3.93586348384964e-13,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130445,21,p3,0.01,0.0535590294080417,0.108424586558429,-0.0984245865584291,0.118424586558429,0.852881369180873,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130445,21,p5,0.144553946744918,0.0145837144510357,0.0295231864228354,0.115030760322083,0.174077133167753,4.36218835365508e-12,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130445,21,p7,0.0710927295482356,0.00330578375394051,0.00669220933863218,0.0644005202096034,0.0777849388868678,7.12591667325101e-23,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130445,21,p9,0.0393865776041324,0.00182128652660266,0.00368700181526592,0.0356995757888664,0.0430735794193983,5.85708322310165e-23,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616
E7,130446,22,p1,0.341597598672949,0.0453028745047736,0.0917108747559,0.249886723917049,0.433308473428849,4.62361668539525e-09,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130446,22,p2,0.0400136584568489,0.00370771868598419,0.00750588406933376,0.0325077743875151,0.0475195425261827,3.93586087253651e-13,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130446,22,p3,0.01,0.0535590282945004,0.108424584304183,-0.0984245843041826,0.118424584304183,0.852881366158427,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130446,22,p5,0.144553946765746,0.0145837144596827,0.0295231864403402,0.115030760325406,0.174077133206087,4.36218840781403e-12,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130446,22,p7,0.0710927295540935,0.00330578376920338,0.00669220936953023,0.0644005201845632,0.0777849389236237,7.12591781024995e-23,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130446,22,p9,0.0393865776074124,0.00182128652863996,0.00368700181939022,0.0356995757880222,0.0430735794268027,5.85708343664818e-23,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541
E7,130447,23,p1,0.341597598660759,0.0453028753859967,0.0917108765398428,0.249886722120917,0.433308475200602,4.62361877096049e-09,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
E7,130447,23,p2,0.0400136584552244,0.00370771876342055,0.00750588422609547,0.0325077742291289,0.0475195426813198,3.93586325128714e-13,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
E7,130447,23,p3,0.01,0.0535590292554506,0.108424586249525,-0.0984245862495245,0.118424586249525,0.852881368766701,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
E7,130447,23,p5,0.14455394674588,0.0145837144629218,0.0295231864468975,0.115030760298982,0.174077133192777,4.36218845119889e-12,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
E7,130447,23,p7,0.0710927295481577,0.00330578375261175,0.00669220933594223,0.0644005202122155,0.0777849388841,7.12591657274117e-23,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
E7,130447,23,p9,0.039386577604133,0.00182128652612358,0.00368700181429609,0.035699575789837,0.0430735794184291,5.857083168843e-23,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785
