strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130439,15,p9,0.0732539886946499,0.00608540470902871,0.0123192577780001,0.0609347309166498,0.0855732464726501,1.55080282577962e-14,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
E5,130440,16,p1,0.295931076330784,0.0366247731323357,0.0741429769837004,0.221788099347084,0.370074053314484,8.94644729854849e-10,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130440,16,p2,0.0324260240876026,0.00405712092682261,0.00821321192654481,0.0242128121610578,0.0406392360141474,1.16591812491951e-09,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130440,16,p3,0.01,0.0487852007555267,0.0987604756947621,-0.0887604756947621,0.108760475694762,0.838681652602496,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130440,16,p5,0.211657398051948,0.0337913357549148,0.0684069828930393,0.143250415158909,0.280064380944988,2.47674823614336e-07,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130440,16,p7,0.142537112869548,0.0118714947346424,0.0240325846577218,0.118504528211826,0.16656969752727,1.67668977731329e-14,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130440,16,p9,0.07325398870825,0.00608540467796909,0.0123192577151232,0.0609347309931268,0.0855732464233732,1.55080257722261e-14,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351
E5,130441,17,p1,0.295931076358454,0.0366247732873807,0.0741429772975724,0.221788099060882,0.370074053656027,8.94644820077429e-10,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130441,17,p2,0.0324260240875666,0.00405712094083644,0.00821321195491433,0.0242128121326522,0.0406392360424809,1.16591822229452e-09,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130441,17,p3,0.01,0.0487852009817074,0.098760476152641,-0.088760476152641,0.108760476152641,0.838681653339728,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130441,17,p5,0.211657398114764,0.0337913358731822,0.0684069831324593,0.143250414982304,0.280064381247223,2.47674839284263e-07,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130441,17,p7,0.142537112888702,0.0118714947961941,0.0240325847823267,0.118504528106376,0.166569697671029,1.67669003363002e-14,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130441,17,p9,0.0732539887200521,0.00608540470927861,0.012319257778506,0.060934730941546,0.0855732464985581,1.55080281141474e-14,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027
E5,130442,18,p1,0.295931076298667,0.0366247733699827,0.0741429774647915,0.221788098833876,0.370074053763458,8.94644873633259e-10,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130442,18,p2,0.0324260240802251,0.00405712094685274,0.00821321196709369,0.0242128121131314,0.0406392360473188,1.16591827046582e-09,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130442,18,p3,0.01,0.0487852011419629,0.0987604764770613,-0.0887604764770613,0.108760476477061,0.838681653862077,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130442,18,p5,0.211657397975449,0.0337913358602722,0.0684069831063242,0.143250414869125,0.280064381081773,2.47674840635214e-07,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130442,18,p7,0.142537112810328,0.0118714948590859,0.0240325849096444,0.118504527900684,0.166569697719973,1.67669033040145e-14,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130442,18,p9,0.0732539886798997,0.00608540472101267,0.0123192578022604,0.0609347308776393,0.0855732464821601,1.55080292777796e-14,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598
E5,130443,19,p1,0.295931076318054,0.0366247731396543,0.0741429769985159,0.221788099319538,0.37007405331657,8.9464473514729e-10,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130443,19,p2,0.0324260240728106,0.00405712093114036,0.00821321193528565,0.0242128121375249,0.0406392360080962,1.16591816776765e-09,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130443,19,p3,0.01,0.0487852007233815,0.0987604756296875,-0.0887604756296875,0.108760475629687,0.838681652497719,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130443,19,p5,0.211657398262921,0.0337913358678052,0.0684069831215741,0.143250415141347,0.280064381384495,2.47674835081464e-07,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130443,19,p7,0.142537112936284,0.0118714946997128,0.0240325845870105,0.118504528349274,0.166569697523295,1.67668960422542e-14,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130443,19,p9,0.0732539887580272,0.00608540466438191,0.0123192576876174,0.0609347310704098,0.0855732464456446,1.55080244037624e-14,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018
E5,130444,20,p1,0.295931076471137,0.0366247731176417,0.0741429769539538,0.221788099517183,0.370074053425091,8.946447107748e-10,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130444,20,p2,0.0324260240959972,0.00405712092371156,0.00821321192024681,0.0242128121757504,0.040639236016244,1.16591809601353e-09,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130444,20,p3,0.01,0.0487852007345979,0.0987604756523939,-0.0887604756523939,0.108760475652394,0.838681652534279,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130444,20,p5,0.211657398408459,0.0337913358721882,0.068406983130447,0.143250415278012,0.280064381538906,2.47674832352187e-07,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130444,20,p7,0.142537113043903,0.0118714947226148,0.0240325846333731,0.11850452841053,0.166569697677276,1.67668966381411e-14,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130444,20,p9,0.0732539887949338,0.00608540467897912,0.0123192577171679,0.0609347310777659,0.0855732465121017,1.55080252941732e-14,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282
E5,130445,21,p1,0.295931077001917,0.0366247731319031,0.0741429769828246,0.221788100019092,0.370074053984741,8.94644680172034e-10,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130445,21,p2,0.0324260241746583,0.00405712092268296,0.00821321191816453,0.0242128122564938,0.0406392360928228,1.16591802050342e-09,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130445,21,p3,0.01,0.0487852008040066,0.0987604757929044,-0.0887604757929044,0.108760475792904,0.838681652760515,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130445,21,p5,0.211657398623569,0.0337913358458787,0.0684069830771861,0.143250415546383,0.280064381700755,2.47674823571482e-07,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130445,21,p7,0.142537113409576,0.0118714947904422,0.0240325847706826,0.118504528638893,0.166569698180259,1.67668982357991e-14,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130445,21,p9,0.0732539889764559,0.00608540471310229,0.0123192577862467,0.0609347311902092,0.0855732467627026,1.55080267646666e-14,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799
E5,130446,22,p1,0.295931076348099,0.0366247731925882,0.0741429771056751,0.221788099242424,0.370074053453774,8.94644764433273e-10,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130446,22,p2,0.0324260240861392,0.00405712093373566,0.00821321194053954,0.0242128121455996,0.0406392360266787,1.16591817421121e-09,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130446,22,p3,0.01,0.0487852008472065,0.0987604758803582,-0.0887604758803582,0.108760475880358,0.838681652901325,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130446,22,p5,0.211657398110068,0.0337913358176845,0.0684069830201099,0.143250415089958,0.280064381130178,2.47674831358283e-07,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130446,22,p7,0.142537112879323,0.0118714947415547,0.0240325846717149,0.118504528207608,0.166569697551038,1.67668980338321e-14,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130446,22,p9,0.0732539887156507,0.00608540468747364,0.0123192577343642,0.0609347309812865,0.0855732464500149,1.55080264586659e-14,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104
E5,130447,23,p1,0.295931076757644,0.0366247726434949,0.0741429759940939,0.22178810076355,0.370074052751737,8.9464440753151e-10,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130447,23,p2,0.032426024132922,0.00405712087285252,0.00821321181728807,0.0242128123156339,0.04063923595021,1.16591771064193e-09,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130447,23,p3,0.01,0.0487852001048215,0.0987604743774783,-0.0887604743774783,0.108760474377478,0.838681650481536,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130447,23,p5,0.211657397574804,0.0337913352113998,0.0684069817927508,0.143250415782053,0.280064379367555,2.47674755957055e-07,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130447,23,p7,0.142537113690527,0.0118714946085444,0.0240325844024496,0.118504529288077,0.166569698092977,1.67668894592273e-14,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130447,23,p9,0.0732539889418639,0.00608540460501985,0.0123192575674452,0.0609347313744187,0.0855732465093091,1.55080186407598e-14,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603
E5,130448,24,p1,0.295931076326092,0.036624773368553,0.0741429774618972,0.221788098864195,0.37007405378799,8.94644870762762e-10,0.9991827972581,0.99366311226562,0.999689921156813,0.999524051889212,0.99784256875902,4.63512720063892,0.739179551415168,0.0125457304162445,1.64023145363977,2.24317046516773,-84.7528733677623
