strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130440,16,p1,0.300840129699538,0.0200382930660587,0.040565403537687,0.260274726161851,0.341405533237225,1.46372971405884e-17,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130440,16,p2,0.0383396213124378,0.00226632801003011,0.00458794119701517,0.0337516801154226,0.042927562509453,2.78998787255762e-19,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130440,16,p3,0.01,0.0265493907766495,0.0537464317436676,-0.0437464317436676,0.0637464317436676,0.708524012725459,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130440,16,p5,0.22200107112707,0.0140325393525929,0.0284073907702542,0.193593680356816,0.250408461897324,2.61501695431102e-18,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130440,16,p7,0.126932631872756,0.00470355820380903,0.00952185577741126,0.117410776095345,0.136454487650168,2.14924057294893e-26,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130440,16,p9,0.0674037494276659,0.00248549940018337,0.00503163048013791,0.062372118947528,0.0724353799078038,1.8008231387223e-26,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802
E4,130441,17,p1,0.300840129668993,0.0200382930890142,0.0405654035841578,0.260274726084835,0.341405533253151,1.46372977366616e-17,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130441,17,p2,0.0383396213196367,0.00226632801641239,0.00458794120993544,0.0337516801097013,0.0429275625295721,2.78998811936451e-19,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130441,17,p3,0.01,0.02654939077269,0.0537464317356519,-0.0437464317356519,0.0637464317356519,0.708524012684053,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130441,17,p5,0.222001070770224,0.0140325393409485,0.0284073907466813,0.193593680023543,0.250408461516905,2.6150170216485e-18,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130441,17,p7,0.126932631705013,0.00470355818833134,0.00952185574607833,0.117410775958935,0.136454487451091,2.14924041990528e-26,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130441,17,p9,0.0674037493390124,0.00248549939095535,0.00503163046145676,0.0623721188775556,0.0724353798004691,1.80082298251924e-26,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729
E4,130442,18,p1,0.300840129962397,0.0200382930898483,0.0405654035858465,0.26027472637655,0.341405533548243,1.46372972904095e-17,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130442,18,p2,0.0383396213598265,0.00226632801928632,0.00458794121575341,0.0337516801440731,0.0429275625755799,2.78998814000803e-19,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130442,18,p3,0.01,0.0265493907129855,0.0537464316147866,-0.0437464316147866,0.0637464316147866,0.708524012059711,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130442,18,p5,0.222001070508455,0.0140325392835626,0.0284073906305096,0.193593679877946,0.250408461138965,2.61501676961915e-18,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130442,18,p7,0.12693263157364,0.0047035581314874,0.00952185563100377,0.117410775942636,0.136454487204644,2.14923956105181e-26,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130442,18,p9,0.0674037492116008,0.00248549935967741,0.00503163039813788,0.0623721188134629,0.0724353796097387,1.80082228578042e-26,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544
E4,130443,19,p1,0.300840129630194,0.0200382931277436,0.0405654036625614,0.260274725967633,0.341405533292756,1.46372987220955e-17,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130443,19,p2,0.0383396213167789,0.00226632801753298,0.00458794121220394,0.033751680104575,0.0429275625289829,2.78998817279309e-19,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130443,19,p3,0.01,0.0265493908225199,0.0537464318365273,-0.0437464318365273,0.0637464318365273,0.708524013205135,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130443,19,p5,0.222001070590796,0.0140325393783175,0.0284073908223309,0.193593679768465,0.250408461413127,2.61501732225056e-18,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130443,19,p7,0.126932631570797,0.00470355818234858,0.00952185573396685,0.11741077583683,0.136454487304764,2.14924040322705e-26,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130443,19,p9,0.06740374926669,0.00248549938762665,0.00503163045471816,0.0623721188119719,0.0724353797214082,1.80082296517062e-26,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426
E4,130444,20,p1,0.300840129716698,0.0200382931125387,0.0405654036317808,0.260274726084917,0.341405533348479,1.46372982219893e-17,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130444,20,p2,0.0383396213325671,0.00226632801582309,0.00458794120874245,0.0337516801238247,0.0429275625413096,2.78998806327862e-19,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130444,20,p3,0.01,0.0265493908316062,0.0537464318549215,-0.0437464318549215,0.0637464318549215,0.708524013300151,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130444,20,p5,0.222001070773674,0.0140325393940307,0.0284073908541405,0.193593679919533,0.250408461627814,2.61501734788308e-18,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130444,20,p7,0.126932631639445,0.00470355822463706,0.00952185581957541,0.11741077581987,0.136454487459021,2.14924105997192e-26,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130444,20,p9,0.0674037493009736,0.00248549940322577,0.00503163048629693,0.0623721188146767,0.0724353797872705,1.80082334093521e-26,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758
E4,130445,21,p1,0.300840129573614,0.0200382932919828,0.0405654039950464,0.260274725578567,0.34140553356866,1.46373027295081e-17,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130445,21,p2,0.0383396213255581,0.00226632803629105,0.00458794125017767,0.0337516800753804,0.0429275625757357,2.78998892849734e-19,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130445,21,p3,0.01,0.0265493910488937,0.0537464322947971,-0.0437464322947971,0.0637464322947971,0.708524015572371,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130445,21,p5,0.222001070377017,0.0140325393801078,0.0284073908259552,0.193593679551062,0.250408461202972,2.61501741668915e-18,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130445,21,p7,0.126932631444099,0.00470355820684236,0.00952185578355193,0.117410775660548,0.136454487227651,2.14924088554269e-26,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130445,21,p9,0.0674037492015442,0.00248549940633133,0.00503163049258382,0.0623721187089604,0.0724353796941281,1.80082351845139e-26,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364
E4,130446,22,p1,0.30084012960864,0.0200382931474809,0.0405654037025176,0.260274725906123,0.341405533311158,1.46372992271256e-17,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130446,22,p2,0.0383396213136956,0.00226632801900234,0.00458794121517851,0.0337516800985171,0.0429275625288742,2.78998824122496e-19,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130446,22,p3,0.01,0.0265493908905527,0.0537464319742524,-0.0437464319742524,0.0637464319742524,0.708524013916567,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130446,22,p5,0.222001070544372,0.0140325393866085,0.028407390839115,0.193593679705257,0.250408461383487,2.61501739152443e-18,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130446,22,p7,0.126932631550237,0.00470355822481872,0.00952185581994316,0.117410775730293,0.13645448737018,2.14924111759694e-26,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130446,22,p9,0.0674037492541523,0.00248549940371239,0.00503163048728205,0.0623721187668702,0.0724353797414343,1.80082339894909e-26,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934
E4,130447,23,p1,0.300840129631083,0.020038293140092,0.0405654036875596,0.260274725943524,0.341405533318643,1.46372990152257e-17,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130447,23,p2,0.038339621317074,0.00226632801831827,0.00458794121379368,0.0337516801032803,0.0429275625308677,2.7899882046075e-19,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130447,23,p3,0.01,0.0265493908374055,0.0537464318666617,-0.0437464318666617,0.0637464318666617,0.708524013360797,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130447,23,p5,0.222001070579217,0.0140325393732566,0.0284073908120856,0.193593679767132,0.250408461391303,2.61501729553509e-18,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130447,23,p7,0.126932631565038,0.00470355818727835,0.00952185574394666,0.117410775821091,0.136454487308984,2.14924048821369e-26,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130447,23,p9,0.0674037492636489,0.00248549939091969,0.00503163046138458,0.0623721188022644,0.0724353797250335,1.80082305443149e-26,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576
E4,130448,24,p1,0.300840129638324,0.0200382930503224,0.0405654035058305,0.260274726132493,0.341405533144154,1.46372968624927e-17,0.999796970142516,0.996867734629908,0.997650109635602,0.999885656178501,0.999766163702016,1.0312490206806,0.307808308345134,0.139443834706812,0.34960118849247,0.234395689136187,-150.88016242511
